name,outlets,cities,avg_rating,median_cost,median_delivery,pct_offer,median_votes
Baskin Robbins - Ice Cream Desserts,59,7,4.52,250.0,24.0,100.0,1700.0
KFC,58,7,4.14,400.0,26.0,100.0,14000.0
McDonald's,55,7,4.34,400.0,26.0,100.0,23000.0
Subway,51,7,4.23,350.0,24.0,88.0,16000.0
Domino's Pizza,51,7,4.35,400.0,25.0,100.0,16000.0
The Belgian Waffle Co.,47,7,4.53,200.0,28.0,98.0,3000.0
Pizza Hut,46,6,4.18,350.0,29.5,100.0,9850.0
Theobroma,44,5,4.49,400.0,19.0,100.0,8450.0
Burger King,42,7,4.2,350.0,27.0,100.0,21500.0
NIC Ice Creams,35,6,4.65,120.0,23.0,100.0,9800.0
Sweet Truth - Cake and Desserts,32,7,4.2,450.0,26.5,100.0,1950.0
Bakingo,31,6,4.55,299.0,27.0,100.0,7400.0
The Biryani Life,31,7,3.99,250.0,30.0,100.0,1600.0
The Good Bowl,31,7,4.29,400.0,30.0,100.0,2600.0
ZAZA Mughal Biryani,26,7,4.41,250.0,25.0,100.0,1150.0
